pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
-1.4437106490632798,1.9529102760432806,1.0269246105843144,0.6142278639612231,1.0577433974512558,-0.9126868298920141,-1.5903611536876034,0.010363464548281581,-0.6288376611735571,0.8551931138458428,-0.07291438639105517,0.7131268329623887,0.5183204493498681,0.6852119684775825,-0.38467709382280235,-1.3864930676167628
-0.8045884555370553,-0.8863448866323884,-0.6785066600516135,0.17930973933029398,-0.4090901411316189,-0.5302343250638347,-0.7569467667777743,-1.097987255685556,0.001697450480079821,0.38964293191183724,-0.3077671145398797,3.1316661817774216,-0.7093320803714094,0.3448955139756236,0.13907745037740984,-0.3380709025451846
-1.3626563129282905,0.08450381500245303,2.418971623789594,1.544639550676702,2.534250043787092,-1.279026384741386,0.5985487596830052,-0.14563987634749218,-0.7661229722498134,0.1993041810399056,0.7829964954273323,-0.4409904983099868,-0.19601673008292633,0.02908300522521934,0.0945134301226456,-1.4636885352504576
0.5055933267790745,0.4448280835566865,-0.39724247550842484,1.3644272630412198,0.2764380561813667,0.9827241107623668,-0.3031073713392527,-0.13575681301991052,-0.6576862847450561,-0.8126363236062872,-0.03940835094451467,-0.6072730109323997,1.2989010259051794,-0.6831557242795033,0.006935027052817236,-0.4978475681125999
0.09773650849223096,1.8152837119414766,-0.6552829790342857,0.14136944347251165,-0.4361359930548703,1.4841291065138438,0.3352296820336052,-1.112131412592622,0.3214913473025125,-0.7784019034847478,1.0058973173520829,4.1441367396426685,-0.5778393452709666,-0.6774226040451324,0.2880740076550498,-0.8174008992474298
0.44504602854861386,0.49345057170624723,-0.08507619167151542,-0.4183302861383662,-0.2293402042944634,1.0715340689779096,-0.4214587233207021,0.6950036438094671,-0.6217810066917256,-0.5749651068739244,1.0259074684496163,-1.0157970702324253,1.1172353983371976,-0.6832651206393033,0.48043427144970857,-0.3560233368786017
-1.3175733595817607,-1.2099693391057993,-0.5121103378088026,-1.4114880823115858,-1.0170391810267685,0.6349079807072265,-1.3718287596829557,-0.7170667224840208,-0.7945257842835682,-1.4234999067991345,1.0998324368250407,-1.4394174022808215,-0.6157249897414825,-0.5752817400318965,-0.1824350718395583,0.5685270312923959
-0.34839072404916693,-0.25095612864688666,-0.6783329085524169,-0.6197503265422445,-0.768797857924019,-1.0343537260993272,2.188746307377195,-0.549593092126212,1.481763298216373,-0.4928627878970962,-1.17738343313848,0.21706397853004578,0.11832095541995079,0.84103164209275,-0.18266123350729982,3.0010818834704582
0.825142080978021,0.6272075914837851,1.120576505379787,-0.5038400989175122,0.5739525338726982,-0.30394363424397314,-0.3607230790409301,1.0725606622148196,-0.7662891978016353,0.697908545595541,0.8465257732684486,-0.9488303986600479,0.4081198232957011,-0.6877057794003657,-0.4200591240681726,1.9670216658656146
0.4248787266752036,0.24834144754343926,1.3962681711471783,0.735767045482008,1.4555337968861533,-1.3042324090919848,1.4651237463945121,0.21671045792167395,-0.6823307654052962,0.6615552928547427,0.23439793881063056,-0.7255602614741581,1.515179998555843,0.8185300059205679,-0.04926616471252478,-1.1225922829155264
-1.0105984236248258,-0.6198161204565307,-0.5603670723861313,-1.0434759860714629,-0.8920494762069124,0.3527564255794903,-0.09087699100300059,0.5446278775860881,-0.40272392530466183,-0.018331543596291695,0.8823288688325515,0.06977145595878256,-0.2304742640496605,-0.6832294261080547,-0.017705583402725034,1.3153482995625612
2.149530961790202,1.9320880614062117,1.699819818310076,0.11594885322516006,1.337546102511913,-0.42721197710125847,-2.309687173782045,1.2012927372745834,-0.777772826108368,-1.990902605662995,1.018660664030053,-0.8559454086257918,-0.37958910423000625,-0.683845940252838,-0.40309009909437354,-1.2267164020493475
-1.398732287230615,-1.4832878276128518,-0.5962247912480696,-1.0411348495512516,-0.9120421055130493,0.3893535226122737,-0.6529233022869115,-0.3884843654678801,-0.5185430151868161,5.31346366675794,1.0903892196926879,-0.33507378273628247,0.3978446086778816,-0.6820882070026275,0.198057885610247,0.441064747525132
0.5844524649387935,0.9117601021301135,0.9935933989773866,-0.9340901033293563,0.3909712170837207,-0.09293866642359566,0.7486403682459024,0.7818123515780676,-0.809651508970429,-0.013430039016528629,1.10397754295991,-1.5973557593784764,-0.668881586372182,-0.6849628371304024,-0.4740070240900213,-1.1908115333825127
-1.1828180233895071,-1.1638191742751411,-0.5863296525754427,-0.6155959420800293,-0.7446678740465881,-0.008445366433882828,-0.811451277565522,4.789444188454662,-0.14773654289379795,0.35788574018062974,0.8315486592430625,-1.4385612547578563,1.7300819968035386,-0.6841120344048033,0.37242533665168015,1.3566388985294213
0.2695760823841135,0.05964605199099337,-0.6410529070937906,1.0585066888682177,0.004539583720992494,1.0568429936269812,1.1538365278600404,-0.49689610741615575,0.5420016965509171,0.45073978154580524,-0.5084843228410185,-0.2382317768424936,1.1709963838518462,-0.6839796153804603,-0.08942330233709969,0.45722193842520764
-0.07715746222348627,-0.4355041289863895,-0.687318722317879,0.2504032827849757,-0.36725728362122145,0.5630375157570947,0.813966782524169,-0.23591889455215653,0.6957356491589856,-0.8062849556071725,-0.6018278785118902,0.16037804588170135,-1.0351629624562042,-0.6857760542292008,0.06912272058969776,0.2274307789574649
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
-1.4292160080744871,-1.408925844713153,-0.6743549064486413,-1.2832203347687319,-1.1254146592335914,0.015950988304374174,-0.2928458298798221,-0.19216502928734372,0.30630467165230557,4.230971635795798,0.546804572555284,2.6478416832721674,-0.2178556625175528,-0.5190174472596419,1.206410577020213,0.9275757179607446
2.1873413324948294,1.178921969944788,2.1428635544400336,1.060301588453042,2.100593570826104,-0.6362714061580869,0.5496182189800235,1.5744532871136026,-0.8214513102189126,-0.17542303639149723,0.4830925548395699,0.2375572742606084,0.5321043775360035,-0.6855387195536081,-0.49719339202876084,-0.7976532214806707
-0.6655161282619365,-1.1554235521013636,-0.5804175156755377,0.016942641427058574,-0.39526435950429606,-1.4259143893022521,-0.7754704364463813,0.12277308283499777,-0.43369747338908765,0.2938379153692847,1.0874208366355653,-0.8163911873094445,-0.6326175186220094,-0.6838622948066146,-0.4246887694513748,-1.6324414179845814
-0.6834345057350141,-0.5560694949848709,-0.6933919055777243,-0.7670821346990143,-0.8622562374177578,0.6415806647361935,0.5072985173095458,-0.5148696057233729,0.9828619008446895,-0.5453963000576036,-1.1540381042857377,-0.1012993391676826,0.8755224848667339,2.4047653197263847,-0.5384754760677181,1.099919087561552
-0.7021388277100461,-1.259173788460192,-0.29985506839413345,-0.11612685931544361,-0.23998815271465812,-1.4273501129753914,-0.25874015517753624,-1.1965116090951924,-0.6553927096966442,1.0636718352103156,1.1318809783585866,-0.3358317584229662,-0.6591801495343184,-0.6823438088629719,0.1294392393535465,-1.740156023985086
0.5682306413317593,-0.2399717857483951,-0.5837522321408893,-0.2702691350355362,-0.5415631447291026,2.8056539466159753,0.239964361398977,-0.11098564000638973,-0.43533801852138365,-0.015296393970502005,0.9718743104510948,-0.6426728764802708,-0.3235730344670708,-0.6821186168794426,1.4861216148101466,-0.6396717993465975
-1.2027837179617065,-1.2637258763852304,-0.6913975305423152,-1.1512543154579635,-1.0584075930348504,0.5787879268512964,-0.7895017091763383,-0.9639942932275979,1.2328193694356997,-0.9230707560462716,-1.123041632418727,0.6210384941130922,-0.6605986757404734,1.107744866550662,0.08769621433411436,1.4625582610965842
-1.3871768144252377,-1.6185898133635448,-0.613868312966311,-1.4053239897980172,-1.1495707006653977,1.0588966893025433,-0.49029846825514495,-0.32494426886844274,-0.363089143507865,-2.5688945753002415,1.092463175450265,-0.525194619941542,1.4845068444965255,-0.6798385134457475,-0.3926281413472786,0.35668830615807023
-0.08425626150710715,0.0962916947730203,0.5896204030338894,-0.07338056447345623,0.41038444786474393,-0.7045416319807528,1.9132650021203828,-0.14205323833022673,-0.7390237922510773,-0.2630900780419802,-0.6364471743738342,0.9856869515419722,1.3802541102952368,1.5470613161355342,-0.1722761047131877,2.5109804261681616
-0.22272852996300407,-0.8148784060568728,1.0009897617993768,4.041374017422816,2.5930974961526183,-1.2049621155615806,1.084724255182345,1.8424749286612738,-0.5415278170961026,-0.22369506578627008,0.3077340060384851,-0.4159409154935786,-0.33840163970839826,-0.6858934640150499,-0.2662002084036644,-0.8658724719476568
2.0503224467507444,1.9758467543353755,0.14753758756018567,2.397952228734113,1.1656500356342427,-0.32768967081338557,0.2587131204343343,1.0410154534897778,-0.6471454107445207,-0.048791310477528334,-0.23416288723440004,-0.2142431131811434,-0.399598675984735,-0.6839537311857699,0.4363479460327221,-0.041855736043796596
-0.017471222814597072,-0.050888074699819937,-0.6724324324937401,0.48269965057805164,-0.27592016160394195,0.454753593811062,0.683945512717702,-0.8720173482009016,0.2916737440320611,1.2477961483086504,-0.4739458144440178,0.3342352265554712,-0.7045252162653767,-0.6841663122763816,-0.029147198883965064,0.042520705323265136
0.1040608958245506,-0.5808416570381207,-0.557900171476352,3.190536860123131,1.054280904046877,-0.569033398911445,-0.22093997605152366,0.5053075513790779,0.2626253242262531,0.2509929749513807,1.0102448489887603,-0.551303131943354,0.2965718304674219,-0.6842195962319696,-0.048895842842750524,-0.8928011234477833
-0.06253761290404705,-0.2287947014124505,0.4142460587210931,-0.4835141065917707,0.11591734674971002,2.9451374021118717,0.5692606417643323,0.10014886495157972,-0.8191625698854265,0.3196876705834467,0.844756692037818,-0.9315539877484548,0.1224229429047492,-0.68479883999741,0.13582600425616312,-0.30037079044500786
2.0788785075622584,2.2966566104715636,-0.7148547063908279,-0.005882076977140088,-0.49798764934392326,-0.48424153832922484,-1.3801070690648942,0.4406814643103458,0.08796060002581865,0.817123651586838,0.6400384540014175,0.721610263834993,-0.33173484011032,-0.6819787353553346,-0.38379345687404015,-0.8551010113476065
-1.4902854068963602,-1.665520424271303,-0.6717589060204423,-1.4333293566628797,-1.159211317468783,0.11231776162673467,-1.5285282723658964,-1.307556660366526,-0.13591965199646042,0.061337587032379015,1.0887710136387818,1.0166614549886155,-0.5929976560830036,-0.5702147877520687,-0.30627276986055196,0.8755136583938342
0.2600634258630222,0.6980980140184713,-0.08776683590240494,0.23751448257764443,0.08876503004214852,0.5728575830998719,0.8142218088803731,1.8406440050319328,-0.6632314208175698,-1.3089853364367179,0.9853608421676232,-0.08551808632389889,1.862082079202915,-0.6838870766730545,0.01561429350220776,-0.5732477923129528
0.09634918533760306,-0.22407535124713987,1.5020661351245892,-1.0692974543879612,0.6774372404076323,-0.14486210918390918,-0.990772587046524,-0.19408481884037873,-0.7676079957579329,-0.9389278435062558,1.0430660867792616,-0.6260618763776029,0.7021132621869598,-0.48731705524587654,-0.8545216190502466,1.7659544013313384
0.9693566131912033,1.6442857408624882,2.3402959765612805,2.2289083706162174,2.809990035169502,-1.2487780907188313,0.8369455842357746,1.4764905822694758,-0.6486299723862475,-0.5027033779535177,0.009445693081715247,-0.15998351674041544,0.8726287944795127,-0.685567885435414,-0.5338050687422713,-1.0364205981151229
0.9607237868914849,0.5368285363814828,-0.3430886361373686,0.7232057942334627,0.03491539296560406,0.5255631090547794,-0.078585205925774,-0.6693547920456563,-0.14249981214468754,0.7105428027770256,-0.4213390899554235,-0.46881050936986746,1.0747706619876338,1.078120169097341,-0.021134046543625166,0.07124460025673306
-1.0866114608540962,-1.13575314450194,-0.7052253139604473,-0.9712608849439902,-0.9828265134981158,0.6697050156823355,0.8810053592179513,-0.7788676970289996,1.628148056033541,-0.028939159438588255,-1.4606610874194925,-0.4765708578601677,1.2413419707047384,0.6073869786421423,-0.2176528642143626,1.2561052662622834
0.18024135888794235,-0.6848590640632043,-0.144210983147579,0.34556905636578733,0.06224883380719797,-1.2894308717586083,-0.7126345529270429,-0.1935253424919782,-0.717060871586529,0.7148637699768641,0.9539545256498976,-0.06445631758919597,-0.5221563481305181,-0.6812260375088518,0.1339663646101709,-1.3362262514831937
-1.1935110071620985,-1.4295679679732654,-0.690304287215277,-1.279751845430004,-1.1120291052005045,0.1759342656090953,0.6766426663266136,-0.1822976493123645,1.8736011722601147,-0.6469249643964421,-0.2211642460118881,-0.1250439724748534,-0.29842472732254827,2.4324963698097783,0.42887280049071913,2.2291272071335078
-1.0154293076582601,-0.33033009849387995,-0.0229311077281606,-0.7667640689870724,-0.37508051850882906,1.2117621684423283,-0.0904532474374344,0.20911992122447676,-0.5604517362687897,-1.4441987174850872,0.3875774464771967,-0.9385655719839304,0.5054983584306704,-0.6841084123888136,-0.04352098973818287,0.5182602151588269
-0.1339406790005477,-0.028432952355826453,0.903931358213013,-0.09971594418541165,0.6410721546426164,1.6709373668365122,1.0583462391816127,-0.44990293643206675,-0.6335203274319862,-0.034237371565559206,0.3407764149567273,-0.4687263849671712,0.7425332508116874,0.9120007214617919,-0.18324492634134373,-0.027493788577062958
-0.22975572208088296,-0.8257283270866609,0.20408878738306369,-0.19199706887329432,0.02858790636169267,-1.2320909990449576,-1.2670992640033911,0.03651490989911304,-0.7992038117389787,-0.9475261672553116,1.1434768668500384,-1.129911364421429,1.71669118795164,-0.5817232710341966,-0.3380800507562695,-1.8191467350521229
1.8898370932559299,2.2017507146467197,4.341985058963437,1.3738516539509238,3.9497436897557265,-1.4130077617777683,0.4866664433668177,3.99800592247884,-0.7035529779492131,-0.20599037499280057,0.6965540354555226,-0.5465918625164784,0.16576349810668126,-0.6872189498866131,-0.10741833738358142,-1.2698022444495494
0.16711974899377735,0.4580863007593846,-0.07292777480080188,-0.1883010933943802,-0.19717092212189963,0.8501764411522215,-0.05297584802068699,0.5076464360335009,-0.6780467059846067,-0.7363172693317107,0.9710079381242782,-0.43076651482236,1.647233733335983,-0.6847163832842483,0.2512304248190467,-0.3811567449453862
-0.9042208623085802,-1.1946604760165875,-0.6889048039434215,0.1522820328138572,-0.46804071657587004,-1.1956324885093788,1.4921087786154015,-1.6656951645236109,-0.0024465368139038614,0.04634264472329385,-1.1872856768177797,-0.5394317264205285,-0.8306446847018645,-0.6321679092692708,-0.0703574223552085,-0.37038528434533596
-1.2199348393698062,-0.8178744417109678,-0.6827149950262638,-1.3330454588663934,-1.1040162402690907,0.42193809690941764,-1.6131182564574515,-0.7492778599266252,0.34416436437098213,0.8106301412796287,0.6074212555668121,1.7994062063514096,-0.7692410751304677,2.3855205461217124,-0.3621667401747679,0.8054991644935061
0.4800509920778954,1.1956715098611155,1.1411493183919654,-0.6324182998784128,0.5844754533647563,0.02267214295716062,0.1105048697933091,0.5332309272265925,-0.7805972075130503,0.29883411449051384,-0.21413261297328312,0.0004646701847182512,0.6242721845973598,1.1767981797675873,-0.4851211343984147,-0.16931801981106054
0.1568776136050322,0.34169238121834583,-0.6349348220783303,-0.03485577091667398,-0.5066852916515268,-0.8635295447645885,-0.9348234210222426,-0.3469378737258526,0.2521093966380197,-0.29903134785946545,-1.179001934587934,2.1716357222624985,-0.9454038925740604,1.8377514107580692,-0.23795367294377123,-0.3362756591118426
0.7113248705825365,0.5640816097904217,1.432548725710584,0.7351646777936024,1.3683075319362266,0.7541434512711704,1.975084076890346,0.7948632818690857,-0.80403600009709,0.0487814105936478,1.102581944065564,0.1005381890517661,-0.5389288170704246,-0.6839022693950826,0.08105605407985099,-0.9269107486812767
-1.0275874967694718,-0.8287349176521807,-0.6252190254943846,-0.7559277929113528,-0.8488241404904616,0.8325625371797183,-0.545369707220064,-0.7610141924342615,1.2143103306721166,-1.4029185666789485,-0.8937484929712887,-0.33256838340727923,1.2757640476511012,1.6594182024332715,-0.30913897547610203,0.8773089018271756
-1.0836064610491256,-0.8927660160213621,-0.6211163402696038,-0.7870436141830557,-0.8629396370881509,-0.056506954056140785,0.7027889466687917,-1.2176042518930958,1.299916785283074,-0.8595817615014385,-2.392230524582953,-0.9300564266984213,-1.0358373562870282,1.9577826712208741,-0.33276684414365315,1.0622189754613753
-0.8832862659240049,-1.218088959998152,-0.6754518901399716,-1.3371638735972071,-1.0950830304286319,0.12417892849043143,0.04275166783420044,-1.3957749612841583,-0.36657167193512813,2.675745469246878,0.9661751300979403,2.6719511668772618,-1.0663175661559883,-0.6802450328696309,2.5679911564153866,-0.2501039743114389
0.3866774215633354,-0.4998409192997169,-0.2910634544261763,0.10498009818861152,-0.18444746220991654,-1.1284737108167902,-0.6824427764541854,0.33032326204726375,-0.6662121910120571,-1.5593862677472374,1.075778083201865,0.3931301556816858,-0.5679577096466363,-0.6809239116968063,-0.517695768918829,-1.3092975999830678
-1.5691946090412245,0.6907749773545904,-0.7005238758925871,-0.08533157985777926,-0.5835291929454826,-1.366985192767543,-1.128886644694015,-0.27965116946183677,0.9746538331408516,-0.44857301799060245,-1.848333891197689,0.06530049226363889,1.7684639151782235,1.6827373794809748,-0.09925907215025419,0.06047313965668219
0.2921141269355784,1.9419534600760684,1.628446651385841,-0.581564746758409,0.9158015121030537,0.16158323470392602,0.6281123325368405,1.5450861860229401,-0.7740357131938257,-1.1484731369449126,0.6700555626975632,-0.565687010574105,1.3648726656461598,-0.6848687374075331,-0.191949920553213,-0.7581578659471526
0.9950672827927988,0.47261611892625044,2.1957367210310155,-0.0013934365121829094,1.701391342996357,-1.3433166650536594,1.108005166481293,1.0571017784545815,-0.7812329995506684,-0.6113387876894665,0.8304039435889587,-0.5319145321971386,-0.493885899613162,-0.6850340043088522,-0.03546940944123646,-1.7329750502517192
0.29049417954507184,0.283058935938698,0.8653734760008426,-0.8905829685640475,0.2656073068184692,0.7823184592783786,0.9682969936489259,0.43187145426520696,-0.6266790217467016,-1.2809337526976579,1.0961696735973188,0.14801938064459172,0.7463652764062371,-0.6840235734167769,-0.382854362731875,-0.69352910234685
-1.3203156353764134,-0.6976977032160643,-0.6404907860393193,0.2010353853569886,-0.4302222531653518,-0.9447101848900015,0.7374392202421142,-0.40711619659819326,0.2453727336771846,-0.0491934265311084,-0.2506512010079452,0.5175123453553558,2.304257571337515,1.3939998009072652,0.21076748885835117,-0.48887135094589107
-0.623939425468034,-1.1095595108019365,-0.6724895776667502,-0.10788403680545658,-0.5090316485838576,-1.067020350075222,0.32786603740331505,-1.0361632051097738,0.14234668020619873,-0.6818364253654899,0.6362237796652617,-0.9897163477187927,0.511600441187709,-0.6545434828696559,-0.5607293339376395,-0.9322964789813015
-0.6351203854141295,-0.6667959071673804,-0.23028051116473416,-0.6379876908022495,-0.4769123904178976,0.22892977993721192,-1.2058730051537205,0.7273069672901583,0.25989424575614684,-0.8190531190013217,-0.2871357811184286,1.7237925484256917,-0.5386892708924693,2.058707982853852,-0.21188927347710274,0.9455281522941623
-1.2730240706433813,-1.2400047251829638,-0.3780388531981287,-1.2951470568316723,-0.9092150833251527,1.0815738198100657,-1.3100914896695703,-0.8276099174567363,-0.5177330121510506,-0.6026874066756193,0.8621065798616003,0.14302375331498177,1.2271840297734402,-0.025093798191069938,0.3019013030898972,0.6062271433925727
-1.331996550975432,-1.461449565417066,-0.6416098419826239,-1.152681019975204,-1.0707293007158183,0.3207311429646278,-0.46897450496797555,-0.49277270658741423,1.2856161401119943,-0.7960336479621213,-0.9140430742992028,0.019612223279682473,-1.0466365387452823,0.7053157611339127,-0.3793083009928246,1.1304382259283614
1.9436650273489247,1.3702023150382896,2.357362975814247,-0.9195815367001173,1.401125061272176,-0.14023246281108723,-0.317032006710578,2.2287035421194297,-0.7939635741223111,-0.6063301362131945,0.9887830908312741,-0.5619262432690888,0.6933225975179907,-0.6865760298536786,0.14285289938316528,2.006517021399133
1.1052908327815474,1.9935271056088146,1.9935354575164317,-0.9851283445988257,1.1099661321865293,0.13705702662991792,-0.12229174252054494,1.0268823746153504,-0.7722374874081755,0.31152552642852643,0.9560639867823482,-0.1291967863297358,-0.17053395145067715,-0.6852076470626872,-0.01511826596215203,-0.9843585385482119
-0.36328277824782446,-0.16896711810894344,0.6402476743871561,-0.09642766050148882,0.47650947500421587,1.348424340497609,-0.7783693082708678,0.2853435880301228,-0.5312442213345451,0.019492521390060063,0.10070766828024516,-0.9938548738418675,-0.5557211612449556,0.9088607867277422,0.13183081974609367,0.198706884023997
0.5587978908698334,0.20903209810532367,1.2987023574872654,0.1673460195245355,1.0788588940258363,-1.2773703145779831,0.15282282992798196,1.0638408444914325,-0.8157677448365445,-1.017461160388792,1.0059727596199786,-0.9031929777811964,0.20261976686055203,-0.5705533114993611,0.0056564362125842305,-1.7527227280184783
-0.7055382604600088,-0.7333805265715065,-0.5992656446959345,-0.30586546745766946,-0.6050239287948275,-0.006806305821126106,1.4060951182312913,-1.5224913232212136,-0.4774835423085605,0.04761057402795613,-0.8496251477973722,-1.1061608713419804,-1.3045583616087462,-0.6844451208469727,-0.5391946344295738,0.13228287699035232
-1.0176124851622512,-0.5709135601115283,-0.6992464889867323,-0.44823373391925264,-0.7641354001803289,-1.0945979565230493,-0.6627194742765287,-0.6673727276918915,1.0127594808937674,0.30909264413605037,-1.5472076108554713,0.5690362766954535,1.2798917090882869,1.36013515185178,0.43513905509033,0.0012301063564049625
1.543635962413111,1.0165292159594548,-0.32634878810104495,0.31321522254397416,-0.0804394840331808,-0.676389050646631,-1.9057781105976972,1.459591397734781,-0.7392217552356457,-0.7999499593030223,1.1242666661970329,0.34902992253160764,-0.4752472399502372,-0.6828642429340864,-0.4484276468665371,-1.3254547908831436
-0.5042890100907517,-0.5377932636722574,-0.6651346322691988,-0.5496297225304985,-0.7606116580995349,-1.4268218787030662,1.2074736755085886,-0.8601540055272933,0.15448876976458742,-0.9126652739936457,-1.257755505259036,-0.9576734583504511,1.1805836758704171,-0.29164019317542156,-0.27380910172167294,3.0280105349705844
-1.1837625296927914,-1.2604437286302992,-0.6457178001545006,-0.7742039153199501,-0.8569552617970233,-0.16765813152751616,1.9843237305805272,-1.3510627610649746,-0.2823277590182001,-0.23102670272537063,-1.688793304233773,-0.640595140403287,0.06661795235596613,-0.28214492331573504,0.23926155389410442,0.8611517109270999
0.6184440052530399,1.850119186567454,3.084045791667368,-1.004655444499233,1.8666627930355533,0.3029056718750797,1.6484475639760956,2.629262002720386,-0.8089193574467086,-2.255836339771477,0.3041797372081383,-0.9568654405589501,0.5102370082496933,-0.6869128311563222,0.030643150548309996,-0.46014745601242313
-0.1853612225177951,-0.15552580291205192,1.1891555304756116,3.335040388086987,2.40977244013117,-1.3055227784859404,0.9750741212259155,0.8925114408881217,-0.7050280217966083,-0.33713590145795613,-0.5336513554475696,-1.1362197809897827,1.014271608904405,-0.6872140787728434,-0.3563062100785697,-0.6324908256132307
0.5984591615423553,-0.30352622055830225,-0.040748325177385865,0.20394116499444218,0.10572044022703765,-1.113764593047778,-0.6642759506704793,0.462306566677994,-0.7238656424406951,0.9292636135721418,1.086007567238087,0.6916023850190691,0.044123302683022114,-0.6810647196332995,0.7187074335850767,-1.2680070010162077
-1.179412002503536,-1.175014879994606,-0.590034878443493,-0.7505877281583645,-0.8096776796939182,1.081826668862538,-0.3991564382327993,0.9519634962890242,-0.4251663622032554,0.49140140295555146,0.8461037594910774,2.2462101354321984,-0.18816340512361296,-0.6822660808184324,-0.4973535723846903,0.588274709059155
0.20717391881077463,-0.3957458236898597,-0.6938730139157945,1.088601556889578,0.000957048618011089,1.5429946375480292,-0.2764950730009453,0.526903105003248,0.3885936587263346,0.12355832794488739,-0.29422429973515585,0.21836094813581378,-1.0699867959712366,-0.6829092896768497,0.7413026657405222,0.008411080089771783
-0.855785716132234,-1.0657919737104684,-0.6930637921160346,-0.3944396711048626,-0.6975679426881275,-1.2391483041125615,0.32078890353776685,-0.8187566196008683,1.1647580299862341,0.2702128834721976,-2.4883156387218945,0.35492668571701025,-0.760163732861969,0.7696446751910897,0.5863568946153613,0.7516418614932536
-1.4255396409115577,-1.4992959885524983,-0.6738005236856724,-1.4640435320650607,-1.1375676151676226,0.6577697634272335,-1.1037173096885522,-1.3191410008383557,-0.23667523943531202,0.059107235945160076,1.0975113086972212,-1.4496414658678558,0.26693649733824354,-0.6196225384386701,1.7508033988534488,0.3333501415246278
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
0.7711086686598208,0.951586899200258,1.413966060475476,0.8503411937716286,1.444977642287041,0.8151489905225727,1.320131141801199,0.714890343618083,-0.8064224744097392,0.024241815800204673,1.0483805866726597,-0.2314667085459354,-0.26392676783577296,-0.6861699667818422,-0.08540741622174235,-0.7276387275803426
-0.9347768702739345,-0.44237293487623175,-0.10492942006403566,-0.8205232947534182,-0.4019797114574887,0.6125042876281426,-0.31960845066235516,-0.28310117474833946,-0.727642644826067,-0.25957093104781165,0.8813229341010512,-0.6310842694248409,0.039309000658826906,-0.683524661449604,-0.5651621754179943,-0.07776060471063198
-0.24312409122249584,-0.6473480425852968,0.02561052717778359,-0.06340536878819368,0.05039697210436994,-1.2132393186331745,-1.6991580343639534,-0.33884975376394516,-0.6049674653877798,1.249397267186614,0.5917510289394432,0.7184925045358752,1.1511036370073786,0.06576088453898554,0.24126839832240474,-1.503183890783976
-1.3082398471490135,-1.1845700695975472,-0.6669348392157127,-1.1451732256282736,-1.002750550465073,0.34060236061640453,-1.4593066138132775,-0.7155684144504111,0.520876190744366,-1.0738458808219435,0.4296402766833984,1.3414699815209128,0.12137679395119268,0.0028342106335419387,-0.5369467944297615,0.8593564674937585
-0.2778380314757208,-0.35818793420561423,-0.6733057610361468,-0.09533454375637729,-0.5756092450744329,0.2970226969072531,0.3428135234069403,-1.1282346731616106,1.1767408566397763,0.6161793770144329,-0.9581063728701718,-0.5850635178128988,-1.406475958717542,-0.3219131808091453,-0.3256800106478523,0.7516418614932536
0.09172555157875834,0.9099549421804713,0.7488984568362076,-0.7320318482671483,0.21313476031593906,0.25182541622383015,1.1857109356393751,0.37556915211844866,-0.7846441471859118,-1.2976785752179139,0.5543181296827957,-0.8849349386186219,-0.6377353683358051,-0.684743862700265,0.04700872854229366,-0.9915395122815793
1.1530668814166039,0.8789643243422708,-0.48680208703290934,0.9092176077360347,0.07210239117467032,-0.9857815907232634,0.5904403851516762,0.049389731326701256,-0.5696975443084376,0.17005797518390398,0.37030048391727155,0.6177758975635217,-1.002907425858098,-0.6809617816949763,-0.5244068172467903,-0.8317628467141641
0.1040608958245506,-0.5808416570381207,-0.557900171476352,3.190536860123131,1.054280904046877,-0.569033398911445,-0.22093997605152366,0.5053075513790779,0.2626253242262531,0.2509929749513807,-0.47499111399557886,0.35421698494196663,0.895434760768814,1.4819196997540085,0.3672823261204911,0.024568270989847447
-1.0081905509378088,-1.1331111073347087,-0.667910201613897,-0.33609666704754154,-0.6619779413762089,0.1790916775656707,1.1942451173293616,-0.5809128845817692,1.5627491875336599,0.109608268868554,-1.427573680692836,-0.2909394097168763,-1.230081917052044,-0.28876923328049725,-0.01766017082078092,0.8342230594269741
-0.979182507873661,-0.43645017536666214,-0.5399051090576723,-1.2396996079577518,-0.9615417999636389,-0.056507190287925266,-1.2501506066696682,-0.02366167190414153,-0.7687576904934096,-0.0547236928166165,1.0944344183740071,-0.6808509574358845,-1.21928136662718,-0.6830817027061368,-0.46341689355736804,1.0047711855944395
-0.8218750074576844,-0.9318565178465106,-0.41299161501389237,0.5774969557382661,-0.04842600029330107,-0.6162219405892337,-1.1402675624279377,-0.40997752830203343,-0.42487378324489855,-1.9857723815612254,0.3739763551030406,0.42147602936403855,-0.7865240324678324,-0.6827197791216915,-0.17912415915354038,-0.9269107486812767
